line,x_zero_based,mode,region,n_bins,signal_score,position_class,side_of_strong_line,normalized_corr,normalized_nmse,normalized_phase_rmse_rad,normalized_amplitude_nrmse,source_restored_corr,source_restored_nmse,source_restored_phase_rmse_rad,source_restored_amplitude_nrmse,source_weighted_corr,source_weighted_nmse,source_weighted_phase_rmse_rad,source_weighted_amplitude_nrmse,signal_source_weighted_corr,signal_source_weighted_nmse,signal_source_weighted_phase_rmse_rad,signal_source_weighted_amplitude_nrmse
27,213,reverse_author_L4,heldout_left,23,90239.32765923899,interior,after,0.59529008673906,0.6456297126302023,1.0733978751701307,0.48517285130714977,0.7077438113116251,0.4990986975500946,1.0743388849832465,0.39972566141776333,0.7077438113116252,0.4990986975500948,0.9442434295888229,0.3997256614177632,0.7787705384144123,0.3935164484977262,0.8420281675451395,0.33463805261340723
27,213,reverse_author_L4,heldout_right,49,90239.32765923899,interior,after,0.4843706404739027,0.7653850826469012,1.1939624953905112,0.6420251825889418,0.4698974014587732,0.7791964321022925,1.194146084474061,0.6444324016714853,0.4698974014587733,0.7791964321022923,1.234686770889142,0.6444324016714853,0.5736208832698162,0.670959082276756,1.1381456899442794,0.5646209503087358
28,214,forward_whole_strip,input_128,128,94177.82465253533,interior,after,0.9998803132837555,0.00023935910757923867,0.019947935418662046,0.011121873087065397,0.9998899001512608,0.00022018757550165864,0.020055198744995104,0.010584332999437552,0.9998899001512607,0.00022018757550165878,0.029954729208499894,0.010584332999437535,0.9999253534262956,0.00014928757529747457,0.010341676040872251,0.009031402431757676
28,214,forward_whole_strip,heldout_all_72,72,94177.82465253533,interior,after,0.4983368924642806,0.7516603416090442,1.2278895568579529,0.5917395533253089,0.5622615189701514,0.6838619842853779,1.2323802768140133,0.539856584251953,0.5622615189701514,0.683861984285378,1.1503915319777684,0.5398565842519532,0.6833410262014352,0.5330450419099694,0.9745120414849839,0.3785823956490278
28,214,forward_whole_strip,heldout_near_16,16,94177.82465253533,interior,after,0.6434884933048275,0.5859225589842828,1.039266442808099,0.44754921083330235,0.647706776792507,0.5804759312970615,1.0598407736594757,0.43245463501392795,0.647706776792507,0.5804759312970613,1.080860802850275,0.4324546350139279,0.7404203490755222,0.45177770667488165,0.9158630187741711,0.3036889574163861
28,214,forward_whole_strip,heldout_far_56,56,94177.82465253533,interior,after,0.48043679079432794,0.7691804900512473,1.2610871340763232,0.6123297874123169,0.5154408063364166,0.7343207751632647,1.2603090093842881,0.5951916708658129,0.5154408063364166,0.7343207751632647,1.1823286663109023,0.595191670865813,0.6356666415281207,0.5959279208483597,0.9946027444806381,0.4464191406442274
28,214,forward_whole_strip,heldout_source_ge_5pct,23,94177.82465253533,interior,after,0.604951574858357,0.6340335920763939,1.090870165148826,0.5269745075967774,0.6148565159315119,0.621951464816562,1.0875856373372967,0.5042944634220592,0.6148565159315119,0.6219514648165623,1.1006687260536783,0.5042944634220593,0.7368968871978187,0.45698297763816514,0.9158527616305004,0.3212881073669493
28,214,forward_whole_strip,heldout_source_lt_5pct,49,94177.82465253533,interior,after,0.4606188746668507,0.7878302523006442,1.2985271687402666,0.6168954545955555,0.49101714956476233,0.7589021588332959,1.2927973081684347,0.5893719336390619,0.49101714956476217,0.7589021588332959,1.2313727340520424,0.589371933639062,0.5809641440410541,0.6624806633386454,1.0677285542241974,0.48387833379238265
28,214,forward_whole_strip,heldout_left,23,94177.82465253533,interior,after,0.2541518306496041,0.9354068469774548,1.5236504973572484,0.7857551341613895,0.3600530373708849,0.8703618102800001,1.5181901074801296,0.6984092641117918,0.36005303737088484,0.8703618102800001,1.471758945221096,0.6984092641117917,0.5821691573460132,0.6610790722350327,1.246024180735856,0.4684900145498627
28,214,forward_whole_strip,heldout_right,49,94177.82465253533,interior,after,0.5887809931851438,0.6533369420639159,1.0560190127320535,0.5242968682608721,0.6301793190723162,0.6028740258135522,1.0719008042376288,0.48850336856119314,0.6301793190723161,0.6028740258135521,0.9827316890137267,0.4885033685611931,0.7125775307831408,0.4922332626230019,0.8552503586268306,0.34742664941651175
28,214,reverse_whole_strip,input_128,128,94177.82465253533,interior,after,0.9998621067111244,0.00027576756319219487,0.022239030306062234,0.01190107797416279,0.9998712903420707,0.00025740274968307294,0.022340309545603104,0.011552347985557699,0.9998712903420703,0.0002574027496830732,0.033844238304088455,0.0115523479855577,0.99991429186778,0.00017140891855591648,0.01103457777567171,0.009768565760327749
28,214,reverse_whole_strip,heldout_all_72,72,94177.82465253533,interior,after,0.5138786820518506,0.7359287001326532,1.219587724435683,0.5803456497329913,0.5772914593136873,0.6667345710034731,1.2162487953234107,0.5306951643826752,0.5772914593136876,0.6667345710034731,1.1454422279965955,0.5306951643826753,0.7050026812883861,0.5029712193761864,0.9410175667737943,0.36285718465138683
28,214,reverse_whole_strip,heldout_near_16,16,94177.82465253533,interior,after,0.6449764282739725,0.584005406970949,1.0518818043331568,0.4605549261143719,0.6546135010878397,0.5714811641935208,1.0785148147090877,0.43886788614601524,0.6546135010878396,0.5714811641935208,1.0947949608563967,0.43886788614601524,0.7583578819885106,0.4248933228259001,0.9054346726263413,0.29226796323443516
28,214,reverse_whole_strip,heldout_far_56,56,94177.82465253533,interior,after,0.4953925172684738,0.754586253834405,1.2589807342550452,0.598411761561063,0.530864092468102,0.7181833153280187,1.246665592696894,0.5798777317956639,0.5308640924681017,0.7181833153280186,1.1718441201191996,0.579877731795664,0.6528777040215995,0.5737507035914845,0.9623484382403787,0.42987256641724875
28,214,reverse_whole_strip,heldout_source_ge_5pct,23,94177.82465253533,interior,after,0.6248527338801765,0.6095590609624694,1.078408894777766,0.512237657983579,0.6336827421503067,0.5984461823008679,1.0767229966792966,0.49165568514699054,0.6336827421503066,0.5984461823008675,1.096216982704474,0.4916556851469904,0.7592954157811295,0.42347047157376133,0.8818772856775825,0.3071823291854252
28,214,reverse_whole_strip,heldout_source_lt_5pct,49,94177.82465253533,interior,after,0.4700106337121744,0.7790900041974802,1.2985258277241922,0.6099618703718023,0.49577846913091456,0.754203709546207,1.2794519264179833,0.5878100668803179,0.4957784691309144,0.754203709546207,1.2222040100567908,0.587810066880318,0.5940362714322682,0.6471209082228486,1.0415247038068833,0.4710864581896456
28,214,reverse_whole_strip,heldout_left,23,94177.82465253533,interior,after,0.2988273145436289,0.910702236082643,1.5110831837784011,0.7490651360237689,0.398280401152533,0.8413727220577771,1.500151508659663,0.6667869649110266,0.3982804011525331,0.8413727220577772,1.471007662363676,0.6667869649110268,0.619615245724901,0.6160769472652703,1.2209049964613545,0.4325224779745799
28,214,reverse_whole_strip,heldout_right,49,94177.82465253533,interior,after,0.5964078265882073,0.6442977043843306,1.042574007701864,0.5200086470021553,0.6403647048275294,0.5899330448111513,1.0450688161831045,0.4858763511539119,0.6403647048275293,0.5899330448111512,0.9718524914554015,0.4858763511539118,0.7338940929422716,0.4613994603444402,0.8087660209572806,0.33772619292845163
28,214,independent_q10,input_128,128,94177.82465253533,interior,after,0.9999693824272079,6.123420814868754e-05,0.009529050584270813,0.005659117445970186,0.9999698091198673,6.038084877677219e-05,0.009718233809006653,0.005639730057718049,0.999969809119867,6.0380848776772304e-05,0.014446760789101013,0.005639730057718061,0.9999783810074444,4.323751773058352e-05,0.005335357288319767,0.004872005115935033
28,214,independent_q10,heldout_all_72,72,94177.82465253533,interior,after,0.4584826080815531,0.7897936980867369,1.2622753569529246,0.6291789955517814,0.5201658254232898,0.7294275140617074,1.2707149895456396,0.5804884911117977,0.5201658254232899,0.7294275140617074,1.1945632433263995,0.5804884911117977,0.6484660813549814,0.5794917413321145,1.0120317842369178,0.4182053458712191
28,214,independent_q10,heldout_near_16,16,94177.82465253533,interior,after,0.5994337233878196,0.6406792112654147,1.038868832764692,0.48467748956842976,0.6099308196111217,0.6279843952885052,1.0665803487641152,0.4667743918026473,0.6099308196111216,0.6279843952885052,1.0760919626290624,0.4667743918026472,0.7008914619081296,0.508751158624285,0.9200584740125667,0.3557873217123158
28,214,independent_q10,heldout_far_56,56,94177.82465253533,interior,after,0.44014410945003174,0.8062731629164386,1.282520044205606,0.6504120860737833,0.4618883515456286,0.7866591507064616,1.282587830780168,0.6456123668279841,0.4618883515456286,0.7866591507064616,1.214490448611819,0.645612366827984,0.5902101837340896,0.6516519390165723,1.0469932565584277,0.4888668840777167
28,214,independent_q10,heldout_source_ge_5pct,23,94177.82465253533,interior,after,0.5541276533506507,0.692942543792101,1.1163498309924276,0.5779105518417382,0.5709885337842356,0.6739720942869287,1.1200708426744812,0.5493559091524901,0.5709885337842355,0.6739720942869287,1.124040092179889,0.5493559091524901,0.6982475293176664,0.512450387801774,0.9387030822196483,0.3714228669174999
28,214,independent_q10,heldout_source_lt_5pct,49,94177.82465253533,interior,after,0.4293412036270984,0.8156661308680343,1.3185148637165875,0.6453471981043721,0.45013585171955206,0.7973777149967135,1.3139058490285995,0.6256979939172977,0.45013585171955234,0.7973777149967134,1.2590720902932535,0.6256979939172979,0.5446802404688917,0.7033234356427502,1.1068261937485442,0.5153698319359582
28,214,independent_q10,heldout_left,23,94177.82465253533,interior,after,0.21072183816911597,0.9555963069186285,1.537048504107107,0.8271248203634335,0.31613210789043583,0.9000604903607498,1.505110997160583,0.7421548926200131,0.31613210789043583,0.90006049036075,1.4383881744721276,0.742154892620013,0.5675983281960755,0.6778321378290202,1.2014205376686997,0.4993440195273945
28,214,independent_q10,heldout_right,49,94177.82465253533,interior,after,0.5504615829017964,0.6969920457492487,1.0918077968902464,0.5572128941104408,0.591784019677982,0.6497916740537697,1.11273723264748,0.5240024350876219,0.591784019677982,0.6497916740537697,1.0218568453615604,0.524002435087622,0.6763330184993854,0.5425736480875099,0.9080930621477341,0.3829334285060287
28,214,wrapper_individual_q10,input_128,128,94177.82465253533,interior,after,0.9999693824272079,6.123420814868754e-05,0.009529050584270813,0.005659117445970186,0.9999698091198673,6.038084877677219e-05,0.009718233809006653,0.005639730057718049,0.999969809119867,6.0380848776772304e-05,0.014446760789101013,0.005639730057718061,0.9999783810074444,4.323751773058352e-05,0.005335357288319767,0.004872005115935033
28,214,wrapper_individual_q10,heldout_all_72,72,94177.82465253533,interior,after,0.4584826080815531,0.7897936980867369,1.2622753569529246,0.6291789955517814,0.5201658254232898,0.7294275140617074,1.2707149895456396,0.5804884911117977,0.5201658254232899,0.7294275140617074,1.1945632433263995,0.5804884911117977,0.6484660813549814,0.5794917413321145,1.0120317842369178,0.4182053458712191
28,214,wrapper_individual_q10,heldout_near_16,16,94177.82465253533,interior,after,0.5994337233878196,0.6406792112654147,1.038868832764692,0.48467748956842976,0.6099308196111217,0.6279843952885052,1.0665803487641152,0.4667743918026473,0.6099308196111216,0.6279843952885052,1.0760919626290624,0.4667743918026472,0.7008914619081296,0.508751158624285,0.9200584740125667,0.3557873217123158
28,214,wrapper_individual_q10,heldout_far_56,56,94177.82465253533,interior,after,0.44014410945003174,0.8062731629164386,1.282520044205606,0.6504120860737833,0.4618883515456286,0.7866591507064616,1.282587830780168,0.6456123668279841,0.4618883515456286,0.7866591507064616,1.214490448611819,0.645612366827984,0.5902101837340896,0.6516519390165723,1.0469932565584277,0.4888668840777167
28,214,wrapper_individual_q10,heldout_source_ge_5pct,23,94177.82465253533,interior,after,0.5541276533506507,0.692942543792101,1.1163498309924276,0.5779105518417382,0.5709885337842356,0.6739720942869287,1.1200708426744812,0.5493559091524901,0.5709885337842355,0.6739720942869287,1.124040092179889,0.5493559091524901,0.6982475293176664,0.512450387801774,0.9387030822196483,0.3714228669174999
28,214,wrapper_individual_q10,heldout_source_lt_5pct,49,94177.82465253533,interior,after,0.4293412036270984,0.8156661308680343,1.3185148637165875,0.6453471981043721,0.45013585171955206,0.7973777149967135,1.3139058490285995,0.6256979939172977,0.45013585171955234,0.7973777149967134,1.2590720902932535,0.6256979939172979,0.5446802404688917,0.7033234356427502,1.1068261937485442,0.5153698319359582
28,214,wrapper_individual_q10,heldout_left,23,94177.82465253533,interior,after,0.21072183816911597,0.9555963069186285,1.537048504107107,0.8271248203634335,0.31613210789043583,0.9000604903607498,1.505110997160583,0.7421548926200131,0.31613210789043583,0.90006049036075,1.4383881744721276,0.742154892620013,0.5675983281960755,0.6778321378290202,1.2014205376686997,0.4993440195273945
28,214,wrapper_individual_q10,heldout_right,49,94177.82465253533,interior,after,0.5504615829017964,0.6969920457492487,1.0918077968902464,0.5572128941104408,0.591784019677982,0.6497916740537697,1.11273723264748,0.5240024350876219,0.591784019677982,0.6497916740537697,1.0218568453615604,0.524002435087622,0.6763330184993854,0.5425736480875099,0.9080930621477341,0.3829334285060287
28,214,forward_author_L4,input_128,128,94177.82465253533,interior,after,0.9998800057203215,0.00023997416073014854,0.01997248058994669,0.01113509458976152,0.9998896359163517,0.0002207159870660134,0.020079621549291216,0.010596302706946897,0.9998896359163516,0.00022071598706601352,0.029986158910503588,0.010596302706946897,0.9999251731621854,0.00014964807657342203,0.010354794728616088,0.009041525475795944
28,214,forward_author_L4,heldout_all_72,72,94177.82465253533,interior,after,0.498207721945285,0.7517890657940898,1.2280842495156636,0.5917669249936094,0.5618742808241661,0.6842972925483262,1.2325786598497528,0.540082045035234,0.561874280824166,0.6842972925483259,1.1506975892253364,0.5400820450352339,0.6829190164757959,0.5336216169357316,0.9747974630012294,0.37896127495915083
28,214,forward_author_L4,heldout_near_16,16,94177.82465253533,interior,after,0.6427936631581413,0.5868163066037377,1.0401413762189926,0.4479655313808065,0.6468752839407421,0.5815523670265841,1.060684324339028,0.4331044379063194,0.6468752839407421,0.5815523670265841,1.081812501794333,0.43310443790631936,0.7398120606386039,0.45267811493366267,0.9166247222440498,0.3042563383716793
28,214,forward_author_L4,heldout_far_56,56,94177.82465253533,interior,after,0.48050222772230744,0.7691176091538998,1.261078482703526,0.6122223164678735,0.5154842426337787,0.7342759955962797,1.260441265113518,0.5950841542857767,0.5154842426337787,0.7342759955962795,1.1824785166345806,0.5950841542857765,0.6355718078238257,0.5960484770995539,0.9947037554756238,0.4465020880014448
28,214,forward_author_L4,heldout_source_ge_5pct,23,94177.82465253533,interior,after,0.6045234106333619,0.6345514459962075,1.0912158272853474,0.5271258313219616,0.6142541564497431,0.6226918312842143,1.0879212934935587,0.5046541386385541,0.6142541564497429,0.6226918312842142,1.1010814001330493,0.504654138638554,0.7363613732286026,0.45777192801688665,0.9162414314091848,0.3217793477809922
28,214,forward_author_L4,heldout_source_lt_5pct,49,94177.82465253533,interior,after,0.46066796108735936,0.7877850296276151,1.2985229885487843,0.6168097034533964,0.4910076484320141,0.7589114891812635,1.2929536441040206,0.589321371995427,0.4910076484320142,0.7589114891812636,1.2315824200957997,0.5893213719954271,0.5808096419245189,0.6626601598475123,1.0678881771681106,0.4840103275577123
28,214,forward_author_L4,heldout_left,23,94177.82465253533,interior,after,0.2540519360261228,0.9354576138013787,1.5237690004722027,0.7858006982404613,0.35961048458117306,0.8706802993792939,1.5182383050973218,0.6987228888010895,0.359610484581173,0.8706802993792939,1.4716249337742264,0.6987228888010895,0.5819364631492557,0.6613499528573348,1.2456480352156571,0.46880049257633793
28,214,forward_author_L4,heldout_right,49,94177.82465253533,interior,after,0.588622655180842,0.6535233698078555,1.0563377657448845,0.5243243768971946,0.6298013496417074,0.603350259989484,1.0722529347696228,0.4887018669371204,0.6298013496417073,0.6033502599894839,0.9832896235826065,0.4887018669371204,0.7120988997125375,0.4929151570281933,0.8558433662166174,0.34780688605944415
28,214,reverse_author_L4,input_128,128,94177.82465253533,interior,after,0.9998621101894813,0.000275760607437782,0.02223883334021114,0.011900940620058439,0.9998712948858895,0.00025739366321474844,0.022340129741138942,0.011552116673803405,0.9998712948858895,0.0002573936632147484,0.03384393068185441,0.011552116673803391,0.9999142945881981,0.00017140347818638975,0.011034412362082798,0.009768400700213578
28,214,reverse_author_L4,heldout_all_72,72,94177.82465253533,interior,after,0.5138804145852441,0.7359269195056977,1.21958931723959,0.5803431550904252,0.5772915699754871,0.6667344432352372,1.216249865049937,0.5306935141447036,0.5772915699754873,0.6667344432352372,1.145447704730346,0.5306935141447037,0.7050009188382366,0.5029737044372421,0.9410226639387834,0.3628562410380164
28,214,reverse_author_L4,heldout_near_16,16,94177.82465253533,interior,after,0.644975196866746,0.584006995426702,1.0518757140396275,0.46055217638085605,0.6546112089491828,0.5714841651180893,1.0785090026860116,0.43886672077468686,0.6546112089491828,0.5714841651180893,1.0947893807773792,0.4388667207746868,0.7583562624911305,0.42489577914048343,0.9054319960976418,0.2922646536200836
28,214,reverse_author_L4,heldout_far_56,56,94177.82465253533,interior,after,0.49539647672818216,0.7545823308453037,1.2589798028368255,0.598407899664723,0.5308685167079327,0.7181786179683196,1.2466643783653093,0.5798733726151187,0.5308685167079326,0.7181786179683196,1.1718432975777107,0.5798733726151187,0.652879120315017,0.5737488542566895,0.9623453543336629,0.42987020433875867
28,214,reverse_author_L4,heldout_source_ge_5pct,23,94177.82465253533,interior,after,0.6248521859200613,0.6095597457509212,1.0784177303270066,0.5122349672117917,0.6336812656667127,0.5984480535430331,1.0767320093216117,0.49165419796982984,0.6336812656667126,0.5984480535430331,1.0962277136294114,0.49165419796982984,0.7592931796874831,0.4234738672800713,0.8818868547879052,0.3071808166796713
28,214,reverse_author_L4,heldout_source_lt_5pct,49,94177.82465253533,interior,after,0.4700143121058038,0.7790865464157082,1.298524656480662,0.6099583908084781,0.4957825037675379,0.7541997089579915,1.2794503712592156,0.5878061786800236,0.4957825037675378,0.7541997089579914,1.222203395263509,0.5878061786800235,0.5940376174371137,0.6471193090696372,1.0415224118448658,0.4710838523243551
28,214,reverse_author_L4,heldout_left,23,94177.82465253533,interior,after,0.29883489931065677,0.9106977029539893,1.511082268309029,0.7490573812182435,0.3982920570834759,0.8413634372642129,1.5001380166704343,0.6667746534436966,0.39829205708347604,0.8413634372642129,1.47098460029355,0.6667746534436966,0.6196282864272384,0.6160607866592442,1.220884860309845,0.4325059253529666
28,214,reverse_author_L4,heldout_right,49,94177.82465253533,interior,after,0.5964079817580129,0.6442975192953339,1.042575369299123,0.5200081095574343,0.6403618833401822,0.589936658365015,1.0450688441905929,0.4858780595751361,0.6403618833401822,0.5899366583650149,0.9718566013920401,0.4858780595751361,0.733889686325856,0.4614059283045363,0.808770436843767,0.33772945865711607
29,215,forward_whole_strip,input_128,128,89996.82344925297,interior,after,0.9998435580098852,0.00031285950613300695,0.030463042310812285,0.012309385900124727,0.9998782284987873,0.00024352817412683244,0.030435207247404034,0.011197868620203702,0.9998782284987872,0.00024352817412683222,0.01875600042117764,0.011197868620203708,0.9999124667836601,0.00017505877061585194,0.010829862277145646,0.009589516822647148
29,215,forward_whole_strip,heldout_all_72,72,89996.82344925297,interior,after,0.47135961210006677,0.7778201160808745,1.3291732798293934,0.6270765512365053,0.5151468717086597,0.7346237005687819,1.330391153390759,0.6032074541151072,0.5151468717086597,0.7346237005687818,1.2066632360602891,0.6032074541151073,0.6503923109040457,0.5769898419168953,0.9199628318784087,0.44132649887654785
29,215,forward_whole_strip,heldout_near_16,16,89996.82344925297,interior,after,0.4753322593696324,0.7740592432025605,1.2217972923255336,0.6529043773936687,0.5012459962549862,0.7487524512383464,1.2301912398181956,0.6339663006053536,0.5012459962549862,0.7487524512383463,1.1328556581302127,0.6339663006053535,0.618329010306046,0.6176692350139456,0.8699554578441827,0.48142019541826186
29,215,forward_whole_strip,heldout_far_56,56,89996.82344925297,interior,after,0.47063473291086066,0.7785029481779228,1.3589316710851949,0.6188280863920288,0.5274514042207057,0.7217950161856058,1.3589101797045853,0.5747633946641159,0.5274514042207057,0.7217950161856059,1.2637338860437775,0.574763394664116,0.6706169575133112,0.5502728962955898,0.9512096446790814,0.4140945232125241
29,215,forward_whole_strip,heldout_source_ge_5pct,23,89996.82344925297,interior,after,0.5494135326811005,0.6981447701068735,1.0778369017024139,0.5692933145099467,0.5494088634536667,0.6981499007585503,1.0761977701471723,0.5802173531254697,0.5494088634536665,0.6981499007585501,1.0533905138281756,0.5802173531254696,0.6680646781142099,0.5536895858561569,0.8646766833331044,0.4286080954298345
29,215,forward_whole_strip,heldout_source_lt_5pct,49,89996.82344925297,interior,after,0.43277070650661786,0.8127095155897627,1.434816843122704,0.6561382877951505,0.46790615717092976,0.7810638280815332,1.434917494563677,0.636187179747875,0.4679061571709298,0.7810638280815331,1.3928210349808672,0.636187179747875,0.6257695982469349,0.6084124099098697,1.006251058367601,0.4596123160079421
29,215,forward_whole_strip,heldout_left,23,89996.82344925297,interior,after,0.4209257617548838,0.8228215030910708,1.5057184433000537,0.6630258325842597,0.4391949332465783,0.8071078106105337,1.5001339730472811,0.6498213254553992,0.4391949332465784,0.8071078106105336,1.3308345387856944,0.6498213254553992,0.5091786612679197,0.7407370909094092,1.064178172303078,0.537833360453162
29,215,forward_whole_strip,heldout_right,49,89996.82344925297,interior,after,0.4961928182492032,0.7537926871179131,1.2399488921214294,0.6051517062441363,0.5485117704576886,0.6991348376693721,1.242124855329371,0.5782278191884139,0.5485117704576885,0.699134837669372,1.1486596369211113,0.578227819188414,0.695594420638288,0.516148401976884,0.8704655071681774,0.4076725270397711
29,215,reverse_whole_strip,input_128,128,89996.82344925297,interior,after,0.9998517852422734,0.00029640754783905184,0.03207194753000348,0.011977473226854949,0.9998762739036119,0.00024743688462930353,0.03204186655268791,0.011480014265678034,0.9998762739036119,0.00024743688462930364,0.016978832116865964,0.011480014265678028,0.9999116163374213,0.0001767595134858099,0.01071750044908388,0.009797220723233118
29,215,reverse_whole_strip,heldout_all_72,72,89996.82344925297,interior,after,0.5117654213879679,0.7380961534715954,1.3001514389043591,0.5922530083620294,0.5642829828741313,0.6815847152386731,1.2999274638046074,0.5613866915346146,0.5642829828741311,0.6815847152386729,1.1702483228559541,0.5613866915346146,0.7114155370659682,0.49388793362113986,0.8624647720179587,0.3783020134127033
29,215,reverse_whole_strip,heldout_near_16,16,89996.82344925297,interior,after,0.5361701640419827,0.7125215551911933,1.1824451780062655,0.6087819533108096,0.5568200409532482,0.689951441992823,1.1867940909306436,0.5918812531218947,0.5568200409532481,0.6899514419928229,1.1002633642668966,0.5918812531218947,0.7144585556088199,0.4895489723173587,0.8152851305489615,0.3856348261151456
29,215,reverse_whole_strip,heldout_far_56,56,89996.82344925297,interior,after,0.5052408033306197,0.7447317306498301,1.3313455159662873,0.5878796983752663,0.5705100345941467,0.6745183004273855,1.3307322828355155,0.5357407001843641,0.5705100345941468,0.6745183004273854,1.2224576824491984,0.535740700184364,0.7120570150212083,0.49297480735908666,0.8877276582994951,0.3722466867067412
29,215,reverse_whole_strip,heldout_source_ge_5pct,23,89996.82344925297,interior,after,0.6161022735242999,0.6204179885581887,1.0175637130136546,0.5168557310874018,0.6127232071722167,0.6245702713925927,1.0146778970945927,0.5295293334635772,0.6127232071722166,0.6245702713925926,1.0026130683609962,0.5295293334635773,0.7536735511219099,0.43197617833928936,0.7951529186134547,0.335118193985993
29,215,reverse_whole_strip,heldout_source_lt_5pct,49,89996.82344925297,interior,after,0.45726000981279813,0.7909132834259996,1.4139608127471663,0.6331497523320678,0.49264165085412637,0.757304203843721,1.4131860788103623,0.6112231590917608,0.4926416508541265,0.7573042038437209,1.3668466481057933,0.6112231590917608,0.6459087958287563,0.5828018274710463,0.9575795366094326,0.4416848843524466
29,215,reverse_whole_strip,heldout_left,23,89996.82344925297,interior,after,0.4553471718705773,0.7926589530694671,1.5236950751989877,0.6353055928602096,0.496749144748859,0.7532402871912772,1.5141189503594235,0.6028335275723321,0.496749144748859,0.7532402871912773,1.32467939491479,0.602833527572332,0.5915362944053046,0.6500848124012409,1.0160037996437405,0.46649132938383836
29,215,reverse_whole_strip,heldout_right,49,89996.82344925297,interior,after,0.5382785922195575,0.7102561571581315,1.1854275793389,0.5686394198189705,0.5910215925519905,0.6506934771373092,1.186714426412562,0.5425040458678346,0.5910215925519905,0.650693477137309,1.0990359081920784,0.5425040458678345,0.7453614955996141,0.4444362408775063,0.8102132793583349,0.3523319621072593
29,215,independent_q10,input_128,128,89996.82344925297,interior,after,0.9999709888881617,5.8021382032243106e-05,0.015492920623824862,0.005346451952437528,0.9999747644960105,5.0470371147826e-05,0.01548189673145254,0.005163633271834371,0.9999747644960104,5.0470371147826024e-05,0.008264249638440477,0.005163633271834371,0.9999814074594194,3.718473547845266e-05,0.00487382314450148,0.004465727852760989
29,215,independent_q10,heldout_all_72,72,89996.82344925297,interior,after,0.4858616219867675,0.7639384842803874,1.3178760906980296,0.623239592383589,0.5275973783721518,0.7216410063348325,1.3181875089632114,0.6052611570636323,0.5275973783721518,0.7216410063348325,1.211074566007573,0.6052611570636323,0.6722030916857706,0.5481430035280918,0.9012839926622392,0.440750427092447
29,215,independent_q10,heldout_near_16,16,89996.82344925297,interior,after,0.4681009006686867,0.7808815467931641,1.253406154787354,0.6757950558553346,0.49703371416245634,0.7529574869858737,1.2521135481892767,0.6549721558103359,0.49703371416245623,0.7529574869858737,1.1565702262464452,0.6549721558103357,0.6573163235349022,0.5679352508145599,0.8253411683720994,0.4619214983358772
29,215,independent_q10,heldout_far_56,56,89996.82344925297,interior,after,0.4910611995847414,0.7588588982623948,1.335943049833424,0.6067612852630015,0.5512531329741455,0.6961199833861891,1.3351108206206241,0.5618160561526423,0.5512531329741455,0.696119983386189,1.2515473785015814,0.5618160561526424,0.6814132517412109,0.5356759803514691,0.9466344341843606,0.42680488450957327
29,215,independent_q10,heldout_source_ge_5pct,23,89996.82344925297,interior,after,0.5804944360028408,0.6630262097697438,1.0702141665000289,0.563273900098712,0.5711452877098683,0.6737930603268117,1.0677101063239935,0.5814763348392658,0.5711452877098684,0.6737930603268114,1.0538354512112336,0.5814763348392656,0.7182337175546046,0.4841403269676923,0.813644855118068,0.39306837857424654
29,215,independent_q10,heldout_source_lt_5pct,49,89996.82344925297,interior,after,0.43870434771186406,0.8075384952987079,1.4179480862523342,0.6550774396938217,0.4666523696936179,0.7822355658593311,1.4153679252748155,0.6415069702361266,0.46665236969361784,0.7822355658593311,1.397874890503169,0.6415069702361266,0.609049740681768,0.6290584133754713,1.0322544102465758,0.5020405092864412
29,215,independent_q10,heldout_left,23,89996.82344925297,interior,after,0.40838572760072367,0.8332210974920274,1.5276817207468096,0.684908227372302,0.4452687976765663,0.8017356978156652,1.5167564074923676,0.6644122468785528,0.4452687976765663,0.8017356978156652,1.3492836713314804,0.6644122468785529,0.5396045930391916,0.7088268831710084,1.0417817504501952,0.5280500514677313
29,215,independent_q10,heldout_right,49,89996.82344925297,interior,after,0.5249803366749832,0.7243956461046211,1.2148496891439082,0.5862194983839282,0.5660078837267919,0.6796350755591186,1.2156166100756227,0.5702314353035658,0.5660078837267918,0.6796350755591185,1.1476851705571178,0.5702314353035659,0.713443728223752,0.49099804665819285,0.8565091727915262,0.41184759667256454
29,215,wrapper_individual_q10,input_128,128,89996.82344925297,interior,after,0.9999709888881617,5.8021382032243106e-05,0.015492920623824862,0.005346451952437528,0.9999747644960105,5.0470371147826e-05,0.01548189673145254,0.005163633271834371,0.9999747644960104,5.0470371147826024e-05,0.008264249638440477,0.005163633271834371,0.9999814074594194,3.718473547845266e-05,0.00487382314450148,0.004465727852760989
29,215,wrapper_individual_q10,heldout_all_72,72,89996.82344925297,interior,after,0.4858616219867675,0.7639384842803874,1.3178760906980296,0.623239592383589,0.5275973783721518,0.7216410063348325,1.3181875089632114,0.6052611570636323,0.5275973783721518,0.7216410063348325,1.211074566007573,0.6052611570636323,0.6722030916857706,0.5481430035280918,0.9012839926622392,0.440750427092447
